cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
10700,Birmingham,AL,33.54858037814491,-86.77182931300527,79277,37.5835,.39198,39.27075,.39799,35.88175,.38715,.2705701,.4199312,.1078153,.0957675,.1182999,.2197447,38196.07,.56323,16.063,.4026,.45293,.0201015,1864.47,5.1387597,17.267016,-12.13317,-.0032543,.0125219,5277.09,-.0415833,.6235606,.1199941,.3780665,.003674,.0172773175,.0162100672,.0222123,-.39247219,.5796016000000001,.0018957,.2420239,.1076077,.5528106,-.0041638
10801,Tuscaloosa,AL,32.9907811082079,-87.39564152160914,21047,36.85525,.41753,37.70675,.43163,36.00425,.40341,.3831728,.2715116,.0875914,.0867386,.0819003,.3428588,30158.42,.5595,14.755,.41195,.41342,.0133744,1978.672,4.8623735,16.871414,-19.80517,-.0003352,.0306382,3229.04,.1438692,.5711049,.1768104,1.194539,.0026325,.017961641,.0172110052,.0153992,-1.1244627,.4750414,.0023477,.3110788,.0917526,.4861797,-.0158767
10802,Demopolis,AL,32.39185986972138,-88.03430521429337,5544,37.42325,.39097,37.807,.41064,37.045,.37352,.5890595,.1134237,.0260609,.0224406,.0346478,.3373734,27364.34,.52186,9.592000000000001,.42594,.3391,.0102367,1603.509,5.2817313,16.945383,-20.05889,-.0065785,.0158145,2504,.027867,.4967187,.2468312,.8542908,.0021631,.0086821754,.0171429475,.0062531,-.73122918,.4055477,.002214,.3721478,.0837577,.4888288,-.017435
10900,Pensacola,FL,30.56609870589718,-86.97738258458898,46546,39.736,.33476,41.96825,.33461,37.53575,.33547,.1371516,.1376917,.0606249,.0567291,.0666093,.3091389,34256.17,.47093,13.671,.33422,.54191,.01588,1995.327,5.4091899,19.1846,5.389519,-.0095492,.0064179,3254.32,.0250068,.6134403,.0633971,.2476919,.0038923,.0346168163,.0338418489,.0395501,-1.2160379,.4439023,,.2405253,.1205383,.5549849,.0036887
11001,Mobile,AL,30.80006002683257,-88.03237898856716,50062,38.0195,.38806,39.1135,.3915,36.93325,.38589,.2892218,.3169352,.0767924,.0837995,.0707674,.266944,33321.26,.5311399999999999,13.029,.40085,.45948,.0176551,1804.579,4.5040591,17.808649,-11.93787,.0001652,.0116782,4673.39,-.0394723,.5872476,.149258,.7730931,.0032562,.0157322678,.0129445033,.0205778,-.98436417,.5148205,.0021788,.2726896,.1070713,.5499479,-.0062064
11002,Atmore,AL,31.31081935055752,-87.23009025412021,6350,39.17925,.39257,39.3565,.3703,39.00675,.41511,.3587759,.1337755,.0218889,.0226693,.0205213,.3897735,27014.97,.49286,11.466,.3782,.44221,.0097054,1418.738,4.6298012,17.61773,-16.94375,.0042747,.0390356,1492.55,-.0261108,.5280119,.2543931,.7676177,.0024929,.0105396016,.0165120425,.0047531,-1.1858233,.5081519,.003266,.2767434,.1105741,.5356328,-.0156597
11101,Montgomery,AL,32.34566044138968,-86.32270098417756,30989,35.84125,.43289,37.26075,.44039,34.4005,.42702,.4011421,.2645651,.1017572,.1032144,.1030197,.2779334,33533.47,.5537,13.411,.41959,.43606,.0153422,1662.867,4.4237122,17.863646,-17.8865,.0045687,.0244614,3753.12,-.053436,.6047082,.1165382,.5581826,.0031694,.01938428,.0199686351,.0154089,-.71283374,.4968159,.001664,.3011367,.1127969,.5165257,-.0031344
11102,Troy,AL,31.523793060663,-86.22389301262419,6447,42.23425,.41885,42.66775,.43267,41.79825,.40589,.2318018,.1288224,.0160032,.0131994,.0150758,.4092519,28445.04,.52719,14.481,.38238,.43201,.0102356,2188.063,4.6347242,16.662412,-10.04071,.0060685,.0370824,2422.96,.0156982,.5718287,.1711459,.8396926,.0029515,.0160195795,.0157229206,.0100591,-1.275069,.6058886999999999,.0026081,.2615278,.0975793,.5499872,-.006185
11201,Bluefield,VA,37.1674079958358,-81.50940211808594,13629,44.031,.32368,44.95225,.32393,43.11375,.32255,.0368878,.1323127,.0183968,.0190263,.0168172,.3195573,27293.57,.44259,10.178,.34081,.54793,.0174636,1709.23,5.6179146,15.220626,-2.029494,-.0147928,.0250835,1493.8,-.0441822,.5088405,.1402223,.321511,.0031347,.0065668677,.007805994,.006573,-.43403487,.3898683,.0025462,.1824109,.0911725,.6061178,-.0068804
11202,Welch,WV,37.48761911290347,-81.57949528977157,3726,44.55225,.27513,44.914,.28252,44.16525,.26593,.0640119,.2316198,.0191379,.0164479,.0300301,.2633066,22243.97,.39955,5.447,.34508,.50724,.0121275,1210.719,6.8457685,14.858514,-8.75686,-.0060202,.0377095,11340,,.3641079,.0428099,.008528,.0017934,.0066368761,.0095970737,.0033801,-1.4954013,.2768068,.0022626,.2087725,.0866606,.5927578,-.0085791
11203,Big Stone Gap,VA,36.92823411418963,-82.70687098315025,6126,43.634,.32636,44.517,.33728,42.7475,.31706,.0131411,.068318,.0114586,.0102059,.0115612,.3168855,25086.34,.44092,9.891,.34201,.52522,.0247141,1691.154,5.789604,,7.397763,-.018754,.0238064,1413.52,-.0207615,.4766287,.0770793,.4525189,.0025387,.0059396984,.0059873112,.004317,-.66217605,.4170406,.0012941,.19433,.0965264,.584769,-.007648
11301,Fredericksburg,VA,38.27404611450032,-77.46417936458541,19378,41.8675,.34046,44.05875,.33391,39.806,.34436,.1523456,.0506488,.0531804,.059591,.0437359,.2047297,41265.92,.30989,7.6,.23389,.48605,.0227002,1840.221,5.5390015,,-2.820031,-.0121152,.0082972,1659.77,.3096352,.7236366,.0561228,.2338977,.0048167,.0627769204,.0354375135,.0345396,-1.1454507,.4155341,.0009957,.1583286,.0846895,.6085897,.0049853
11302,Baltimore,MD,39.30478026010861,-76.62316327916902,181235,38.83175,.41243,41.0785,.40426,36.47425,.42161,.2754225,.3562437,.13039,.1270071,.1322998,.1992234,44194.33,.48937,15.564,.33373,.45588,.025064,2088.159,6.871537,17.980502,-2.439892,.0173502,.0123386,7780.29,-.0353618,.6634855,.083983,.6467276,.0055771,.0214859632,.0222728505,.0579488,-.0808119,.4424452,.0025891,.2620896,.0916502,.5064815,.0042813
11303,Colonial Beach,VA,37.93290906609663,-76.66040287291437,4025,39.63125,.37553,40.792,.41136,38.43675,.34855,.3115669,.0459143,.0093083,.0077533,.0052135,.3096308,39561.48,.43953,6.938,.37015,.49457,.0161093,1583.198,4.9964821,,1.402495,,,,,.5286176,.0990111,.232584,.0046812,.0155539079,.009369418,.0204771,.9700109,.4365205,.0007246,.2509395,.0744046,.5995172,.0007461
11304,Washington DC,DC,38.90458362890301,-77.12179633034189,303164,43.231,.32956,46.34975,.31459,39.90425,.34781,.2669657,.2713125,.1273134,.1150507,.1361536,.1600195,53705.7,.45574,16.054,.2952,.40654,.0368177,3565.878,7.6937656,18.878821,-6.882251,-.0018631,.0086348,10316.6,-.0496783,.7136483,.0393498,.209095,.0045411,.0255408896,.0302602422,.1773816,-.74805624,.4605464,.0012368,.2145276,.0844293,.5223681999999999,.0038216
11401,Marquette,MI,46.26172993633526,-87.24910358745763,9976,45.139,.292,46.372,.3012,44.0345,.27942,.0132547,.088316,.0372097,.0394523,.0327828,.5007412,32535.28,.33749,8.571,.25178,.6147,.0245232,2235.952,5.9614822,18.338739,8.529982,,.0082022,2850,-.0027673,.602839,.1145119,.2375378,.0045101,.0077428457,.0084072212,.0123365,.69731713,.6328382,.0010581,.193054,.0929799,.5613645,-.0051208
11402,Marinette,MI,45.60618275651439,-87.95504889330753,10135,46.27825,.33469,46.57775,.34847,46.00525,.31777,.0025872,.0514404,.0151868,.0127471,.017116,.525025,34016.26,.30514,6.115,.24399,.64592,.0258122,2298.926,6.2377922,17.336543,7.498083,-.032648,,,.2168205,.6055371000000001,.2553618,1.192288,.0055483,.0105587022,.0098769317,.0106445,1.0646103,.6822511999999999,.0003846,.1798114,.0978226,.5915421,.0023512
11403,Sault Ste. Marie,MI,46.27919967396799,-84.72416567185203,4167,42.14875,.28099,43.249,.27208,41.15575,.28923,.0454877,.1159541,.0147579,.018384,.0102428,.5385239000000001,26896.28,.38056,8.243999000000001,.29812,.58789,.0296589,2279.324,6.2461468,17.24534,-1.093757,,.0347766,3724.54,-.0910672,.5354053,.0523859,.2510241,.0060682,.0088506347,.0074247957,.0240084,-.00983226,.3522518,.0011302,.2231593,.1108597,.5340424,.009376
11500,Jackson,MI,42.0828685715179,-84.3249891073515,24729,40.1865,.32982,40.96875,.33811,39.421,.32204,.0481373,.2098882,.0513102,.0490706,.0521384,.3555309,36187.98,.34991,8.529,.26462,.56133,.0215603,1937.266,5.9984384,20.267333,-3.269282,,.0197473,9196.620000000001,-.1474456,.6338816,.270792,1.27886,.0048143,.0177001636,.0158899944,.0158906,-.01407002,.3498366,.0009281,.2052384,.1008317,.5950271,-.0181299
11600,Detroit,MI,42.52905552221749,-83.2681499888225,392121,37.3315,.35834,39.5995,.35462,35.0205,.3633,.2136385,.4741935,.1198831,.108713,.1275048,.2430399,44744.51,.44251,14.548,.29703,.43429,.028691,2629.441,7.5823509,20.86736,-5.393213,,.0075078,5168.58,-.1154948,.6460731,.2269719,.7466414,.0048513,.0081597995,.0127025521,.0714991,-.26304618,.4082595,.0025852,.2486061,.1053296,.5156981,-.0182894
11700,Lansing,MI,42.69145277192297,-84.55072271192861,35342,39.50525,.35017,41.409,.34176,37.5795,.35926,.0793115,.1636047,.0801454,.0782292,.0792194,.3555784,37719.36,.35945,10.217,.25728,.50886,.0291342,2772.669,7.6191267,19.121807,-1.481489,,.0111675,4724.5,.185191,.6893513,.1329794,.1999409,.0046605,.0202511346,.0250620913,.0454127,1.0481735,.3754623,.0013334,.2283312,.1047662,.5097452,-.0143776
11800,Mount Pleasant,MI,43.59583186332428,-84.7694663089121,10098,41.836,.36416,42.8245,.35798,40.87025,.36969,.0209295,.1060235,.0349599,.0401851,.0296784,.4674411,27945.19,.37493,8.002000000000001,.29491,.58486,.0248127,1879.51,7.3897337,18.330159,2.197312,,.0219157,4344.84,.120031,.6015661,.1521411,.6362289,.0039364,.0227266086,.0190666823,.0167699,-.16391023,.2819239,.0006136,.2049444,.0930194,.5004672,-.0174779
11900,Saginaw,MI,43.55691033236675,-83.92187088177084,44445,40.90725,.34869,42.2755,.36054,39.52425,.33681,.0774874,.3249172,.0561162,.0530723,.0565784,.3755348,36937.96,.39802,8.789999999999999,.31012,.50617,.0262146,2118.32,6.1931423,20.099767,-1.906869,,.0073977,4224.32,-.0924384,.6131753,.2211554,.6834876,.0043271,.0106693644,.0122968632,.0188138,.5439593700000001,.5037183,.0013519,.2276409,.0946256,.5725184,-.0114611
12001,Big Rapids,MI,43.98874415803871,-85.41711462367998,10092,41.5415,.33322,41.9715,.3449,41.12025,.32217,.0238411,.1194036,.021838,.0257638,.018612,.4067705,30109.23,.37084,7.829,.29255,.59267,.029329,1750.918,6.0585847,19.426121,1.666075,,.0166604,4440.35,.0479163,.6028371,.2326699,1.630799,.0045552,.0196676246,.0163688617,.0153744,.06802771,.3258445,.0016244,.2049707,.1045015,.5833583,-.0133495
12002,Ludington,MI,44.13844695583522,-86.22803841964019,4149,42.23825,.36005,42.8485,.36942,41.65525,.34781,.0111362,.063437,.0198812,.0196999,.0206901,.4925171,33399.83,.37141,9.757999999999999,.27383,.60029,.0345051,2207.448,6.0038547,18.279173,6.41669,,.018939,1974,-.2254442,.5890107,.2080854,1.481406,.0061965,.0161549971,.015586826,.0139435,1.0413504,.4469612,.0007386,.2057009,.1051584,.5904371,.0007112
12100,Kalamazoo,MI,42.301378175256,-85.46856055550876,39232,37.98175,.38547,39.609,.38732,36.33075,.38451,.0823303,.1834902,.0635368,.0602496,.0643574,.3602356,36930.98,.41235,10.894,.30341,.51967,.0249936,2148.948,6.5734104,18.927137,-2.101165,,.0137361,5368.79,-.016372,.6668507,.2373836,.7809091,.0050816,.0194051875,.0202058061,.0321037,.29167047,.3250197,.001725,.2316293,.1061857,.5432631,-.0113611
12200,Grand Rapids,MI,43.03011673652436,-85.76952025460615,109434,40.1235,.3777,41.4515,.3783,38.75975,.37783,.0640125,.2562207,.0657615,.0559457,.0727348,.3435189,37482.85,.3806,12.659,.25401,.55851,.0261067,2328.323,7.2342193,19.765288,.3694579,,.0116637,7136.96,-.0136181,.6821728,.2697797,1.196604,.004813,.0116348961,.0124319133,.0460558,.50531028,.4688662,.0019066,.1930527,.0953845,.5709947,-.0145471
12301,Traverse City,MI,44.77126912692289,-85.53909020704673,12073,41.667,.305,42.416,.33536,40.972,.2718,.0029977,.036123,.0336644,.0278228,.0377342,.3562155,39702.8,.41629,13.983,.27646,.59513,.0336502,2555.172,6.3144046,18.827142,5.283942,,.0064745,2984,-.27912,.6542373,.1386561,.8144799,.0068921,.0183811152,.0127029757,.018866,.89950873,.3795807,.0006669,.174252,.1048769,.6120474,-.0022261
12302,Petoskey,MI,45.40549162159456,-84.84439401095632,6676,42.1125,.28734,43.36275,.31091,40.8175,.2689,.0029294,.0214668,.0305692,.0301374,.0327127,.4284982,37710.97,.48823,21.387,.27436,.59919,.0379696,2362.943,6.3565746,19.144921,6.258191,,.0119083,2190,-.3049579,.6325046,.1420412,.6706147,.0067383,.015873772,.0127537958,.0144637,.93272659,.4160643,.0008455,.1782819,.1066448,.6075249,.0109321
12401,Alpena,MI,44.80701419861397,-83.61449223082101,6846,41.988,.34548,43.5715,.33282,40.39125,.35877,.0027718,.0188376,.011943,.0096419,.0127964,.4716854,34474.02,.36281,7.544,.28737,.60627,.028069,2343.735,5.6835824,19.164291,-1.233173,,.0117948,2460,-.0534523,.5299772,.1702977,.6947584999999999,.0041895,.0159112086,.0108984112,.0123752,.71523398,.5718599,.0007549,.1843882,.1018139,.6047077,-.0058715
12402,Grayling charter,MI,44.63254063646257,-84.43364892329028,8417,42.007,.29704,43.17375,.29059,40.805,.30524,.0038019,.0367729,.0269833,.0254333,.0275563,.457118,34359.56,.43289,13.319,.2997,.5563900000000001,.0342864,1681.342,5.917,18.83602,-.1542453,,.0095766,2141,-.2046384,.5317361,.1402954,1.078759,.0055717,.0222273298,.0135509141,.0146202,.6062054099999999,.3506957,.000996,.1921165,.1050274,.6210290000000001,-.0108616
12501,Dayton,OH,39.86635272451178,-84.14132632363388,94630,38.26225,.39673,39.2995,.4053,37.202,.38872,.1164486,.3554391,.0795336,.0731968,.0843345,.34086,39001.59,.38737,10.176,.28561,.57763,.0245251,2162.106,5.7103968,18.876299,6.092691,,.0161152,8460.450000000001,.0375379,.6532528,.2202006,.9415889,.0049002,.0119261176,.0149769849,.0205094,.4750951,.3981903,.0015119,.233671,.1121586,.5559458,-.0111503
12502,Washington Court House,OH,39.38049636752223,-83.63677586507316,9297,38.66925,.37873,40.35675,.37903,36.9875,.38046,.0186798,.0664012,.0190869,.0197396,.0172432,.3453473,32902.86,.33011,8.036,.24975,.6441,.0185791,1849.699,4.8045086,20.48611,7.923681,,.0182065,8682.5,-.0558269,.6535788,.2252752,3.350988,.0048684,.0257894785,.0229219579,.0086023,.21009511,.3175028,.0004461,.193489,.1047525,.5970162,-.0108875
12600,Wayne,IN,39.77611365570505,-85.024541887252,8406,37.3145,.37786,38.55025,.39977,36.123,.35604,.0388238,.1195277,.0383036,.0359966,.0381838,.4636024,34114.91,.38941,10.525,.28416,.58992,.0219598,2148.263,7.0672962,17.950407,-1.392852,,.0288367,11267.3,-.0803675,.6428118,.2818924,1.44362,.0045857,.0116884865,.0160716689,.0119004,.88697241,.4167099,.0016437,.2194397,.1155254,.586365,-.0120966
12701,Cincinnati,OH,39.1821775098605,-84.43513214690469,157683,37.85575,.42927,39.73075,.42591,35.95675,.43323,.1174468,.3488255,.1101949,.1059598,.1128209,.2578545,42062.96,.45249,13.814,.31435,.52377,.0237272,2174.133,6.2428228,19.147067,5.432035,-.0145165,.0148353,5414.59,-.0110593,.6667255,.1731013,1.216249,.0055574,.0110001023,.0119383057,.0260175,.38815125,.4439932,.0017809,.2246617,.1022449,.5464224,-.009585
12702,Maysville,KY,38.5553615664382,-83.69836599280445,4169,40.08975,.34591,42.96875,.34487,37.271,.3514,.027793,.1236606,.0265816,.0253895,.0256731,.3224106,27372.05,.42189,8.343999999999999,.33845,.5188,.0131548,1613.37,6.0797678,16.281886,-3.840435,-.0051802,.0188811,1150,.0015598,.5852117,.2234477,11.18897,.0026536,.0113097823,.0086664275,.0057104,-.16230177,.5234786,.0006986,.172909,.1012795,.6028495,-.0028993
12800,Washington,IN,39.19180100663165,-85.13834833956685,11856,43.46,.34728,44.50075,.34779,42.424,.34624,.0027234,.0478078,.038976,.0378791,.0390883,.3138198,35834.52,.31231,8.426000999999999,.22805,.63237,.0161566,1944.166,6.149758,19.45984,3.411023,,,,,.6786573,.279271,4.47648,.0056196,.0216525152,.0163848805,.0085707,.35951508,.5346724,.0012013,.1520663,.0940376,.623225,-.0056873
12901,Lexington-Fayette,KY,38.07889219586919,-84.5077666118962,35393,36.947,.37984,38.73775,.39035,35.14,.3694,.0904804,.1701666,.0824006,.0719199,.0896355,.3454203,36577.01,.48492,13.3,.35192,.49024,.0190519,1527.216,5.9837197,16.634388,-3.656115,.0147429,.0190125,4440.66,.0542979,.677303,.1618655,2.319999,.0041688,.0157043177,.0160104188,.0372055,.30444061,.5138601,.0015596,.2234267,.111434,.5443232,-.0038431
12902,Mount Sterling,KY,38.0497473705634,-83.81055173690493,2784,38.977,.37692,41.06725,.40709,37.06375,.34171,.0261227,.0767791,.0196472,.0175554,.0251086,.3232574,28067.29,.45751,12.55,.33201,.50797,.0103067,1229.728,5.5558036,15.750714,-6.919646,.0139372,,,,.5711079999999999,.2349944,1.399855,.0033499,.0178131608,.0130115686,.0050813,-1.1319461,.3417092,.0005351,.1931861,.1137969,.6035464,-.0137752
12903,Danville,KY,37.62445115666183,-84.75667250207425,6396,39.6525,.35614,40.98375,.35311,38.2705,.3601,.0514152,.0895608,.0274757,.0251338,.0340289,.3529316,30745.68,.39185,7.263,.31922,.55225,.0124542,1239.017,5.8469308,16.020421,-3.141711,.0089322,.0115384,16900,.4521717,.6034337,.2427883,1.319089,.0035547,.0196499244,.0150230191,.0142771,-.02643317,.6926743,.0009577,.1946871,.1064566,.6164842,-.0052403
13000,Elizabethtown,KY,37.72435226089713,-86.04002977669575,15010,42.36275,.32811,43.296,.353,41.449,.30364,.0744407,.156021,.0265377,.0259915,.0262238,.3384063,29945.48,.35071,8.532000999999999,.26539,.61918,.0106804,1516.747,5.6761391,18.014176,-1.755296,-.0061996,.0113252,1084.1,-.1028885,.6392822,.1999973,.7509568,.0032015,.032146639,.0255213848,.0286912,-1.308679,.526351,.00094,.1910672,.1074444,.6120344,-.0072746
13101,Louisville,KY,38.23974424054769,-85.71328816439627,82350,37.8755,.38738,39.24875,.39759,36.4995,.37694,.1320307,.3111657,.1037037,.0953487,.1103888,.2605531,39192.27,.47085,13.684,.33401,.50597,.0192285,1833.107,5.9982554,17.884151,-6.335528,.0204639,.0136269,6141.15,-.0447405,.6600483,.16203,.9453188,.0046547,.0123014226,.0118626376,.0268859,.38779515,.5286005,.002898,.2496069,.119794,.5409734,-.0111594
13102,Madison,IN,38.72586189588083,-85.36052778534274,3785,40.8025,.40922,40.6545,.46058,40.993,.35712,.013464,.0324514,.0115471,.0193112,.0056682,.410579,31204.81,.35548,6.725,.28823,.58073,.0178016,2190.31,6.3407966,17.314151,-.7167135,.007695,.040012,9007.700000000001,-.0435175,.6438226,.272225,6.025471,.0046997,.0207062119,.0193458037,.0134077,.46170848,.5039312,.0011945,.204947,.1234292,.5858892,-.0033169
13103,Bardstown,KY,37.72009171136805,-85.35742725293909,5564,44.11525,.36613,46.1465,.37142,42.17875,.35431,.0678778,.092382,.0217714,.0219643,.0171178,.3725708,30725.82,.39459,12.494,.26965,.60993,.011346,1284.396,6.3170463,18.152204,-1.75524,-.0017055,.0150139,6000,-.1050054,.6279865,.291278,.9561084,.0039993,.0205990541,.0155393739,.0114375,.47548634,.7678703,.0007357,.2019817,.1010308,.5677363,-.0063964
13200,Owensboro,KY,37.57281718733108,-87.050507790073,14312,43.34475,.35931,43.65475,.35511,43.02925,.36357,.0325208,.1172062,.0493031,.0458268,.052588,.3869692,31538.42,.38723,9.513,.2921,.59154,.0130853,2194.299,6.0260233,16.656472,9.696479,-.0148664,.0225175,4452.34,-.0394519,.602312,.2177923,1.108023,.0037069,.0072506192,.0082639045,.0087288,.47339043,.697889,.0012216,.1915194,.1069637,.6029915,-.0081883
13300,Findlay,OH,41.07398559088018,-83.36484509133115,20809,44.022,.34808,44.43025,.36001,43.633,.33376,.0147756,.0888933,.032108,.0280577,.0337198,.4566794,34868.53,.30167,8.273999999999999,.21893,.68377,.0202733,1698.646,5.3546084,19.152559,11.40744,,.0243286,14623.5,.0833551,.6664443,.3238305,1.285857,.0051579,.0141511538,.015266216,.0143144,1.1056925,.5230007,.0006552,.1849424,.0985659,.5813956,-.007715
13400,Lima,OH,40.73489454939046,-84.27198543103314,24369,44.66275,.38155,44.54425,.39933,44.80275,.36339,.0520175,.2516574,.0477593,.0487299,.0434595,.4445868,35091.95,.31561,9.452999999999999,.22108,.66504,.019917,1858.676,5.1085206,19.711421,13.71673,,.0192017,7746.6,.0562576,.651948,.2982722,2.665534,.0053328,.0094703007,.0112522226,.0091583,1.4140219,.6293449,.0007522,.174498,.0895814,.5904006000000001,-.0042822
13501,Toledo,OH,41.6407676235351,-83.60123582970503,69192,39.38775,.36815,40.49425,.37509,38.281,.36144,.0973125,.2903748,.0783884,.0742897,.0792409,.3451814,38616.42,.38621,10.884,.27737,.55198,.0287353,2127.781,6.1452492,18.83034,2.053697,,.0119855,3600.07,-.053864,.6594473,.2135589,.9956357,.0050058,.0129131544,.0146102982,.0258884,.44224635,.5125542,.0012899,.2357008,.1053628,.5375096,-.0116382
13502,Defiance,OH,41.35742188201748,-84.5351988327169,9151,43.70225,.32885,43.75825,.35329,43.68525,.30169,.0113456,.0807299,.015488,.0130125,.019029,.4370874,35188.03,.31482,11.039,.20443,.68053,.0204248,1798.479,5.0479913,19.590117,13.31779,,.0101029,14850,.055268,.6787722,.4221205,3.971105,.0047719,.012295289,.0150837029,.0111866,.92943072,.5196755,.0004647,.1747952,.1003512,.6021588,-.0115346
13600,South Bend,IN,41.71580084145946,-86.38003697940157,53715,39.22675,.38743,40.247,.39356,38.21875,.38195,.1066383,.2641505,.0668398,.0599899,.0705735,.3852997,36189.45,.42337,11.211,.31126,.54475,.0201305,1861.855,6.4979,18.306072,-2.923104,,.0212796,12137.9,.0767038,.6488307,.2474193,1.391448,.004696,.0152118996,.0166391551,.0398272,.06477343,.4236395,.0012084,.2306374,.1059721,.5523371,-.0113469
13700,Concord,IN,41.69005239208315,-85.62358871518705,31334,42.16475,.32391,41.81275,.33551,42.51825,.31237,.0332389,.1761856,.0270606,.027292,.0244427,.4048818,35487.25,.39529,15.141,.24388,.6273300000000001,.0211703,2052.246,6.4372174,18.78987,-4.199038,,.0053737,8100.15,.0514368,.6864903,.4211669,3.359368,.0052839,.0194419964,.0190067279,.0516433,-.0433257,.3599859,.0012509,.1796967,.1049144,.5901995,-.016782
13800,Wayne,IN,41.11185757007794,-85.88972395757656,11168,42.8755,.33686,42.54375,.35735,43.193,.31748,.0055664,.0561148,.0199301,.0207775,.0184176,.4385644,35790.42,.36417,15.072,.21345,.63501,.0208889,2006.887,6.9612357,18.429466,1.625841,,.0154407,13029.5,.0858593,.6785238,.3923006,1.89441,.0049738,.0203199308,.021624668,.0220903,.55571606,.4035189,.0004643,.1512259,.0999485,.6112475000000001,-.0058793
13900,Center,IN,40.61142374334096,-86.18879782667835,15814,40.44325,.32345,40.90425,.33729,40.01275,.30867,.0376271,.1501622,.0455711,.0367431,.055263,.4505857,37701.09,.33695,8.196,.25499,.53661,.0203122,2568.759,6.664884,17.77356,.6285237,,.0104,2810.71,-.2705642,.6319215,.3256851,1.733224,.0049022,.0121419806,.0152255756,.0200541,.8540991999999999,.4477921,.0010348,.2009436,.1181313,.5880635,-.0180258
14000,Muncie,IN,40.21831041230539,-85.51700838137157,31010,37.95125,.38089,38.52825,.38709,37.39975,.37471,.0579176,.2160865,.0618862,.060159,.0630025,.4172296,34883.79,.3838,10.075,.28305,.55677,.0185724,1857.961,6.6549409,17.166543,-3.912395,,.0216613,6770.46,.1269023,.6207673,.2388112,1.120039,.0042958,.0113505356,.0146599051,.011343,.65380454,.3519581,.0007921,.2292297,.1148783,.5693848,-.0221733
14100,Fort Wayne,IN,41.05993158493109,-85.13067108203245,46592,40.56,.38108,41.6735,.3825,39.41675,.38071,.067537,.2896599,.0751769,.0581532,.0864441,.3523472,38528.86,.38116,13.303,.24813,.5729300000000001,.017984,1813.625,6.4905682,19.090074,-.5596833,,.0197429,7205.51,-.1551982,.7007153,.2720137,2.137923,.0044098,.0125708727,.0137500651,.0280724,.90122138,.4862167,.002862,.2000327,.1051433,.5756478,-.0147705
14200,Indianapolis,IN,39.77100381407392,-86.13946537254172,115700,37.225,.3976,38.96,.397,35.524,.39828,.1408303,.332802,.1066178,.0887774,.1215017,.2620311,42510.4,.45856,13.844,.32012,.47947,.0228262,2518.619,6.9911547,18.751861,.5490767,,.0092878,8685.15,-.1035669,.6990142,.1542629,.9363374,.0047504,.0203337522,.0162995092,.0351808,.68993056,.4084397,.003926,.2256466,.115419,.5496563,-.0115352
14300,Columbus,IN,39.02719120318545,-85.85371121486726,12672,39.68975,.38823,40.8215,.39166,38.5505,.38438,.0104909,.0769708,.0484698,.0379601,.0608947,.4037142,35466.15,.3808,12.38,.257,.59315,.020324,2589.884,6.3407213,19.322256,.4770322,,.0122486,3264.29,-.3023975,.6712245,.3453034,1.770324,.0046854,.0153719899,.014882046,.0240689,.53503453,.4997612,.0015461,.1745808,.1163292,.6251613,-.0062661
14400,Terre Haute,IN,39.57564727278623,-87.21919565223577,19922,42.25225,.35653,43.20525,.36597,41.3065,.3483,.0346978,.1548212,.0421891,.043067,.0383888,.3913478,31381.55,.36713,8.691000000000001,.28022,.59228,.0202231,1875.188,6.449667,17.337478,-.3169201,,.0267347,8387.65,.0921313,.6103229,.202443,1.94701,.0045213,.0128517523,.0146009655,.013267,.61133932,.3660477,.0016652,.1974265,.1127532,.5657589,-.0110301
14500,Lafayette,IN,40.35160878979799,-87.08780571185173,25740,43.061,.33864,43.037,.3582,43.0745,.32058,.0364461,.2091898,.0721744,.0767291,.0657365,.4294201,32344.94,.34945,8.583,.26362,.58568,.0198862,1719.245,6.3003108,18.125669,.0945919,.0207062,.0114954,3657.08,.1613359,.6437310000000001,.2359229,1.114858,.0052475,.0152687332,.0172804239,.048167,.4349827,.3928171,.0011551,.1911577,.096654,.546917,-.0105302
14600,Bloomington,IN,38.99413034145245,-86.68020445381445,19087,41.2375,.35026,41.92475,.35727,40.5685,.34394,.0144986,.1052984,.0632553,.069736,.0575536,.3967312,30524.54,.39387,10.999,.28388,.57433,.018237,1619.914,6.0096041,18.93928,1.814373,,.0071194,3893.14,.2638913,.6341908000000001,.1808095,4.99367,.0047783,.0154063569,.0168124361,.028556,.04287763,.4022241,.0009148,.1803217,.1020352,.5234585,-.0102228
14700,Evansville,IN,38.09657866747041,-87.40667889157345,31470,43.60525,.39821,44.05475,.41895,43.15375,.37723,.0408462,.2101122,.0698304,.061445,.0781472,.3662573,36908.45,.40158,13.881,.26277,.5740499999999999,.0213866,2022.29,6.5351319,18.081508,.9569985,.0136531,.0180132,6157.45,-.0386226,.6672253,.2247493,1.337319,.0054244,.0068939074,.007120359,.01321,1.290116,.5089731,.0027711,.1881063,.1101568,.5853062,-.005009
